SaleID,price
175040,74.09739145916056
175041,4456.140275294978
175042,1874.7618906631612
175043,4271.98922161226
175044,681.0942331848827
175045,125.28250152636421
175046,7518.059257301173
175047,12923.075204769391
175048,2390.595887257356
175049,3706.5615173673655
175050,8381.409100404619
175051,6413.511396493746
175052,197.31026032200413
175053,4312.991238701425
175054,8442.509160021767
175055,11420.554063453428
175056,7133.645312350235
175057,16631.91082316059
175058,923.8511165416601
175059,7356.868173647396
175060,427.6798973900298
175061,17955.00000351149
175062,10387.544142076335
175063,3803.5973969391634
175064,-14.668816401512313
175065,9442.901935687769
175066,1447.5644989919672
175067,9476.878783359776
175068,681.6974036835312
175069,40.352842549768965
175070,9985.276586098296
175071,21423.383676817586
175072,5488.13238675801
175073,10078.182317291581
175074,10626.90257777909
175075,4995.941778593773
175076,996.8361402826831
175077,1533.8807174489289
175078,6105.890973648587
175079,8126.422479500996
175080,613.3274358246631
175081,26654.794253053653
175082,15642.8419094934
175083,9071.84484027859
175084,1300.6620352456305
175085,8219.249979366461
175086,114.95703942835208
175087,43.698731878727244
175088,1158.5362241766113
175089,13995.180718258951
175090,1632.927958337213
175091,15948.74453376253
175092,2935.376001585955
175093,1068.3941924409535
175094,2291.6935471104084
175095,1170.32618959536
175096,3639.5315823493684
175097,1069.1517123259373
175098,65.00325475714013
175099,2288.9690694298206
175100,1791.9795417936293
175101,51.73854260714653
175102,12463.633398310716
175103,3406.7853684935194
175104,2526.880467732292
175105,3099.495667930058
175106,11335.104576528127
175107,1011.7115273991074
175108,513.3966925888433
175109,912.4143516287178
175110,8086.693030320121
175111,668.6422069355228
175112,23461.45475922301
175113,835.1493998696684
175114,860.4363556350964
175115,10688.629008946979
175116,10178.446354627338
175117,11486.766016041216
175118,12008.600826841812
175119,10757.01341993301
175120,13827.419568585432
175121,954.4423704889723
175122,16807.441349030145
175123,3532.191576617841
175124,5321.389445673471
175125,2599.9769330625095
175126,2554.5936232857234
175127,133.71059093295383
175128,19809.370412468867
175129,3193.3051032490334
175130,3104.0654497624696
175131,11387.361885996164
175132,832.1775347190078
175133,2747.7924066985665
175134,7700.4931309165895
175135,1021.1187522272398
175136,1618.1265033072827
175137,8304.814966412818
175138,9899.730878256214
175139,8717.302685512052
175140,5462.342655476044
175141,-153.55891400382916
175142,6102.613436510794
175143,6939.31796621533
175144,493.0272691907157
175145,2750.1388133765604
175146,1538.2756086408062
175147,2101.358507999929
175148,1909.8541160746126
175149,13828.516735097748
175150,-15.755712896219134
175151,16384.69273506917
175152,6006.802249658865
175153,1300.8733869059586
175154,4899.994665620191
175155,15821.500807114655
175156,5146.450952917145
175157,3685.2308207047763
175158,1538.3962899392636
175159,1450.0725755418116
175160,7749.483817721033
175161,1703.7514053378923
175162,2886.8668266889063
175163,6704.795906276304
175164,78.54549439006146
175165,4645.268152019955
175166,2774.907767692825
175167,17581.543868856377
175168,18708.49674000316
175169,-2.964188047531018
175170,10587.529341196998
175171,4110.343975110091
175172,2269.1255265974737
175173,6535.618410842443
175174,801.4998164787517
175175,5664.934130806226
175176,3315.782710289082
175177,5350.482242290113
175178,6043.763242994197
175179,7070.2388639902
175180,10133.348138261877
175181,25816.4670260495
175182,-126.93240547541782
175183,12215.402196151403
175184,4068.46322905004
175185,1822.7469109538774
175186,3404.715141360768
175187,-0.6339008589587112
175188,-15.695666469089229
175189,7997.893699259504
175190,17673.440604260333
175191,9985.38796930677
175192,4925.932203283141
175193,8083.787027275994
175194,2711.111962711154
175195,1973.726244616885
175196,955.9237731076659
175197,4794.28352550157
175198,6639.484462712404
175199,4585.60607423312
175200,82.56519377977891
175201,16579.85314133831
175202,5542.672372995237
175203,740.9998909332247
175204,1068.8597861011253
175205,1096.7034098549561
175206,17590.280123385102
175207,1187.461684204408
175208,13663.335607465066
175209,3162.6880629177354
175210,1584.6493607415255
175211,9044.588482336052
175212,8011.343138184539
175213,48.82320463359903
175214,5813.6232812390745
175215,735.7823941396382
175216,2294.816132023351
175217,4970.747983841591
175218,466.3703380562087
175219,12211.116765882954
175220,15156.690890853775
175221,8019.666637487991
175222,1850.3144453414761
175223,1774.9036838812865
175224,587.2019640253154
175225,1391.207942782582
175226,2080.9785978895893
175227,2988.9639381633606
175228,22221.9787402892
175229,-59.52663694672054
175230,13990.624080105044
175231,4781.496137684369
175232,3494.9013450083708
175233,6646.3461637556375
175234,7796.882288212724
175235,1140.3976076194838
175236,9361.935628358338
175237,5375.597315618141
175238,2435.4913258836395
175239,1033.550166125959
175240,310.7002073619727
175241,788.5234682650188
175242,7817.1116590305655
175243,8933.985192446624
175244,5562.037494533528
175245,9878.735822260853
175246,1495.9372162325365
175247,7523.002257592069
175248,281.00869022106946
175249,867.2634820710158
175250,15377.29310882286
175251,2019.5939118456652
175252,21312.08166748681
175253,924.5466906862755
175254,9770.658781538596
175255,245.18269171816672
175256,6160.148144974273
175257,-74.24295848649028
175258,1582.3995215121402
175259,511.61890140325465
175260,1015.0024042101062
175261,2806.0530093054076
175262,1041.831531444472
175263,6754.882618443115
175264,25641.781095165585
175265,5987.082757032653
175266,5231.850127068101
175267,4296.195649229743
175268,271.70990904316733
175269,4554.829861989887
175270,728.0696087837115
175271,3023.5621349067997
175272,-229.30817033950098
175273,27.422400533136255
175274,4122.737276566388
175275,8957.153709870601
175276,19777.980338311172
175277,2731.555769985424
175278,6027.263171453626
175279,6739.835783318025
175280,6312.216163502725
175281,3593.707535500309
175282,710.6890048170455
175283,9232.039808522324
175284,54.408672505611925
175285,823.5217331253207
175286,4436.2124580790605
175287,655.4522625101987
175288,19398.354116466304
175289,9439.27050029367
175290,944.7971201823983
175291,10129.28217239794
175292,8424.914165513448
175293,7668.28622165184
175294,13347.559835411674
175295,4462.65486443739
175296,21472.61880300938
175297,5088.692873742024
175298,9341.126309529413
175299,7941.961886103332
175300,14978.262277022575
175301,584.1844681733079
175302,18541.6022508248
175303,4309.88891054196
175304,23.40607484251637
175305,3495.410345980875
175306,5071.148035556728
175307,2943.5452286755612
175308,1634.1027816398907
175309,185.42814211768325
175310,14947.627205919782
175311,1197.2657239790692
175312,3833.0796372579275
175313,735.7823941396382
175314,3024.4852184324054
175315,902.0076506409218
175316,29979.94417955656
175317,1741.5996787781573
175318,2784.4096531563896
175319,4949.865026686921
175320,11301.217850800282
175321,2205.0636040799714
175322,2149.485894445154
175323,10.81303900787398
175324,1827.847353254352
175325,1055.0838483006362
175326,14147.348249573339
175327,8199.266095099038
175328,17359.065054332452
175329,1223.1386697911923
175330,1678.6730818450287
175331,906.6206136842126
175332,1826.520704042215
175333,2099.3912090109193
175334,1213.8100207862424
175335,7162.254432385264
175336,11475.920460838253
175337,5416.110646640027
175338,25994.127084649623
175339,550.662475082726
175340,419.8911673029136
175341,17029.50379980086
175342,1468.5115292653506
175343,2390.081652880417
175344,7955.7395848650485
175345,11635.005111840683
175346,4058.6398258466047
175347,7169.762883096456
175348,1174.7255666167891
175349,4300.953820249165
175350,911.7657802744338
175351,5080.843521990248
175352,3114.6440377246413
175353,12048.722038255826
175354,535.2103122854081
175355,2509.8558508967126
175356,1106.3314535882857
175357,-125.53984152771802
175358,9091.781168132424
175359,4268.400715981748
175360,1735.9730110761752
175361,5087.864478651033
175362,2936.542726462206
175363,6781.072761828339
175364,7430.4542444973595
175365,9071.015304583683
175366,638.9411532548149
175367,1771.3066530070694
175368,2681.0371976271094
175369,16036.604538155896
175370,19690.775896657833
175371,-106.0417062780567
175372,9091.8294291342
175373,5327.301282994375
175374,8985.570537305577
175375,7157.351465104557
175376,4480.372923748433
175377,24406.90517659788
175378,11258.889506759757
175379,6097.231304628107
175380,2773.513498975662
175381,3307.081796101549
175382,2122.23744988758
175383,1771.4482463640886
175384,-494.6871571775969
175385,6270.271658543655
175386,25275.328499452855
175387,2086.147933456222
175388,1624.4921468267196
175389,355.4656080044707
175390,497.47095600929543
175391,9788.079668281342
175392,5783.882245045627
175393,1112.6752722706951
175394,5853.302043562925
175395,5458.4445786330625
175396,3481.7771939277536
175397,679.6617957653744
175398,1258.176481662923
175399,4996.050405158761
175400,4829.528762611136
175401,9821.579946727981
175402,8176.720126850308
175403,14693.353827331677
175404,1243.0992182869913
175405,2004.6196655846834
175406,2609.9791745183934
175407,275.4846610210731
175408,3597.7106466192836
175409,2187.711235633436
175410,12302.451652842557
175411,4307.531626763261
175412,10508.363729190623
175413,2129.8114588836766
175414,9239.893298008343
175415,659.6505319128162
175416,3737.8153002459508
175417,7068.572464531367
175418,4900.3123948617085
175419,6875.560576258746
175420,584.7896886897244
175421,14955.067656187563
175422,14288.786697531801
175423,4667.450884630199
175424,963.7836899934097
175425,25804.596683424574
175426,16563.210839669155
175427,11029.960686822935
175428,4520.436909385609
175429,5971.438495174211
175430,663.6373293790397
175431,1736.4934686475033
175432,6757.480535903194
175433,9102.769193819799
175434,25669.897890819117
175435,617.8230913968899
175436,4311.217343838543
175437,7415.060295962524
175438,10362.052534745955
175439,4604.200616834176
175440,-165.2928848661698
175441,85.28389851912426
175442,11248.88729118773
175443,8936.625150694344
175444,4102.500244583163
175445,3306.089478049419
175446,918.4748931123632
175447,1961.4877575270423
175448,986.5381757539074
175449,12387.343962064497
175450,10511.51151142127
175451,166.77970284754787
175452,14396.05398240387
175453,1096.7529800773473
175454,592.4241751143371
175455,6032.4218762721175
175456,14951.786157059736
175457,2902.3322255263115
175458,80.15264312250075
175459,1285.2528911391282
175460,1040.9915660188392
175461,984.0610516400865
175462,361.1711528874057
175463,2745.99163583069
175464,13240.376378072033
175465,6413.391701900327
175466,4808.105485230203
175467,1025.632045344265
175468,25483.601125013305
175469,9840.779574330027
175470,3959.419176840479
175471,2462.8588202399997
175472,81.90492217123523
175473,7542.877842972335
175474,1107.5866720616673
175475,1550.4075310283054
175476,1338.400955808343
175477,20937.796611517646
175478,954.2285622694588
175479,1445.6718236982806
175480,8681.563980761439
175481,17702.07300258391
175482,17877.206160899943
175483,4682.059999487508
175484,4376.431916161768
175485,25666.263096424387
175486,3208.061927673042
175487,2438.3378096823712
175488,2526.0088825425896
175489,2916.167950150541
175490,4262.881104197382
175491,5444.682353044372
175492,14126.036863964027
175493,3891.8186374258557
175494,14355.657971032451
175495,802.5951533567101
175496,874.8706379772522
175497,2867.2826956410995
175498,8106.544263888731
175499,3242.578813047861
175500,7238.900907879654
175501,60.13869534973308
175502,1291.403150171687
175503,6596.573671106262
175504,724.6904995484916
175505,2564.294012024586
175506,9996.853344555844
175507,2088.9428232458813
175508,3212.927443277309
175509,2632.135388872734
175510,57.03493998300126
175511,10774.103503584653
175512,1047.9627490468379
175513,35.61068834052361
175514,874.5774436094867
175515,2049.1528520643665
175516,662.4962961445402
175517,936.0756676567343
175518,5403.5900736556705
175519,13017.724571253222
175520,1820.7130275037166
175521,4379.19637270072
175522,6988.402782181118
175523,428.7378024123805
175524,742.0026583998973
175525,10234.250000057395
175526,3107.383867774924
175527,13554.30512628359
175528,2138.1893709450273
175529,1414.9958686325124
175530,3368.796734212382
175531,3338.211289320577
175532,5917.102416866829
175533,1619.3224020267228
175534,153.1472693076034
175535,516.0399830084054
175536,57.768593493643536
175537,4009.9608081597503
175538,2318.0575974864064
175539,9746.768334099383
175540,9421.964513251181
175541,7.111385836329275
175542,9701.14916184482
175543,10722.493819012165
175544,1461.9154655631123
175545,9594.15256523197
175546,2340.4689548891047
175547,5819.301126575174
175548,5049.424039784101
175549,512.9150095534071
175550,2503.6017901283703
175551,12281.688609235143
175552,2338.643926638372
175553,1401.1811032165867
175554,4426.257463918313
175555,2771.316353051082
175556,1599.047503190648
175557,13243.799492054739
175558,8163.145127038618
175559,4546.672873029225
175560,128.86413474861993
175561,12291.425661940273
175562,17973.58390186549
175563,913.9399355501558
175564,13636.294074251991
175565,5424.672774241728
175566,5814.27446994722
175567,2182.78525800624
175568,5382.78207646438
175569,-26.32581368216829
175570,7749.03317265156
175571,87.33899928323281
175572,2978.3805846304126
175573,2804.2060106145473
175574,-1.312319987511192
175575,1270.180112416174
175576,16838.33644224933
175577,1048.2351171244982
175578,17441.514456691595
175579,957.8913796960754
175580,1119.7263873816835
175581,93.10856917970105
175582,1276.7838019775527
175583,7250.226858046323
175584,568.7231611283912
175585,404.3198320176184
175586,4295.344176143824
175587,7831.858524680821
175588,15.65136002484322
175589,10091.240238453716
175590,5479.096570061066
175591,2854.5082687356694
175592,198.40992948794403
175593,16632.429016599206
175594,26772.93782796415
175595,12343.795742897859
175596,7676.351157459338
175597,12151.32734315702
175598,25149.830168737313
175599,696.3218087001414
175600,3630.111414759382
175601,565.1072153967976
175602,3720.0961488617804
175603,2732.0147243809593
175604,13966.235548055916
175605,1957.0749190458307
175606,1176.6262403441285
175607,-14.255516796770983
175608,2538.716969554782
175609,20580.947270825505
175610,3294.5726090999815
175611,1208.3899010004654
175612,5122.981549775392
175613,2499.51628417241
175614,1489.3640331592628
175615,4768.74009901553
175616,732.318304190151
175617,2770.427099258062
175618,4963.3583136369825
175619,6762.43727622568
175620,12649.099458225925
175621,821.3775674093697
175622,964.02753484954
175623,869.3025745096777
175624,1940.3092084941964
175625,2376.3719728083834
175626,1493.4256460485924
175627,4128.379283701169
175628,882.1192409010716
175629,2010.3864548390986
175630,7758.002377589436
175631,844.3726925352106
175632,871.5641456317117
175633,2663.8428548507977
175634,19514.73930039799
175635,11139.462539481674
175636,4068.9294478397637
175637,5361.893013764773
175638,6615.286600339962
175639,793.7523560925546
175640,8248.586693136067
175641,959.1014895385329
175642,5285.839716615417
175643,85.33855513692363
175644,441.66433129309684
175645,4292.081284047334
175646,42.84088267480432
175647,2828.528398097976
175648,5945.957594411764
175649,-1.8016980866615198
175650,1957.5829591666368
175651,2647.416518016438
175652,3972.8412007619927
175653,2684.122011859522
175654,6047.118670297027
175655,22436.762256022095
175656,1616.1834086419742
175657,4592.265560248603
175658,9936.771936296132
175659,9727.058668916225
175660,3712.2642936476377
175661,5733.470929652113
175662,0.3279936217482169
175663,8949.186766745446
175664,8648.921018077011
175665,301.1610858868943
175666,12239.613742844427
175667,152.67075376906925
175668,3409.91370526216
175669,16802.27430511575
175670,1045.7793311466046
175671,92.35523619992794
175672,332.62511864822613
175673,19552.068192050487
175674,1612.0987342863846
175675,3898.218166676398
175676,5353.994402266032
175677,1631.5209047125634
175678,34.909616755340025
175679,86.9724726702983
175680,1483.0346847747112
175681,1176.591563621266
175682,1491.286749792845
175683,1495.1236229768122
175684,5190.112274308409
175685,8597.178986842542
175686,2655.616865534428
175687,12077.146900156331
175688,3075.699794268952
175689,35.006892991679415
175690,1384.0913622941375
175691,54509.640382360485
175692,3935.3411333253193
175693,10211.581065068776
175694,2139.3221244625993
175695,2191.0862679186844
175696,1037.1093345343565
175697,10733.858250617512
175698,4173.9958551541085
175699,1594.0712988952052
175700,15407.038646983314
175701,2991.3219698198805
175702,1103.3246531566458
175703,1295.9356267402445
175704,6860.782999969109
175705,3731.5653753720676
175706,1509.0975833760926
175707,23056.787519424102
175708,9879.65936316706
175709,4364.537127357305
175710,4408.827031518323
175711,5090.318901707874
175712,8534.047127851205
175713,8789.415844865562
175714,8997.933791499301
175715,11533.970195555334
175716,4543.781838594216
175717,3113.7731186154783
175718,52.84130708603024
175719,4151.400407112816
175720,74.48855011052092
175721,1691.682541936047
175722,-281.7008410541016
175723,13.621861472961815
175724,1090.6508582852243
175725,159.00511073164117
175726,1660.878679685189
175727,7509.506629927013
175728,8750.452179485312
175729,10967.973739864792
175730,4911.277147151153
175731,2494.58152002327
175732,4079.2249557165637
175733,2375.7572074163013
175734,155.2742021504238
175735,4848.259220881716
175736,3821.8991129188485
175737,5067.68505578105
175738,6705.054963313548
175739,3071.997065035248
175740,674.2345645697721
175741,3127.9291906204817
175742,2455.956878663679
175743,20159.30114425123
175744,1598.3870861176008
175745,16063.35071873163
175746,484.47417080278575
175747,304.8915712092422
175748,3969.5579343307163
175749,3475.6945888773994
175750,5542.8196313423705
175751,4175.761600878049
175752,15518.71463532001
175753,16204.739199927564
175754,1499.0930525793756
175755,6633.290583649535
175756,15702.779823620634
175757,10610.50528517606
175758,1634.1034171200224
175759,13289.574382317762
175760,3127.806389509351
175761,4805.257906117165
175762,35.75444786053446
175763,14838.067112699233
175764,2693.6160880959915
175765,5245.044355143507
175766,1319.1009085995393
175767,12358.62009634529
175768,3722.3461266477298
175769,1500.2340075389548
175770,2280.1931553604322
175771,2162.3752813905317
175772,366.41464546322914
175773,19522.81885660717
175774,11553.765409111915
175775,4291.339685043591
175776,7126.422979778714
175777,1378.7876498442813
175778,17689.60537144464
175779,8169.22051528862
175780,-17.342063192465346
175781,4519.993040918207
175782,3827.663702524489
175783,1146.3839924272688
175784,2121.9637481123204
175785,2971.0594116767293
175786,6016.104693211595
175787,5079.748962368859
175788,104.75343579587424
175789,4874.938527754359
175790,3830.2421817148297
175791,71.69842069829186
175792,347.560730135054
175793,671.7223189802688
175794,5208.729269767054
175795,132.7525207402495
175796,12797.774603390604
175797,1396.957186132267
175798,11566.977879840215
175799,2217.5678925599027
175800,1549.9339958915398
175801,490.97876336637955
175802,6482.0250882177315
175803,6216.436429361913
175804,5954.011082384057
175805,6436.333151366896
175806,3231.133337381276
175807,10555.994764939656
175808,6749.815103605957
175809,5209.885912815231
175810,681.9465017606421
175811,9034.260333802722
175812,379.7367473046657
175813,7804.117920688572
175814,2088.3328654324237
175815,1183.5633288483991
175816,2193.2889332327036
175817,26.864562703446488
175818,16599.346924806465
175819,5510.31106926122
175820,14791.879797087937
175821,814.9837612594143
175822,1029.3171220811178
175823,913.2323374544497
175824,38055.10156822008
175825,1351.5151844399265
175826,7131.89608482183
175827,730.2280282836555
175828,331.4841865860382
175829,28169.752742517227
175830,32.99038697244851
175831,1253.7560305474126
175832,2878.7575356996003
175833,3880.077523715935
175834,9851.91313540813
175835,39.993297508039376
175836,6753.738550108209
175837,10811.049152718288
175838,2046.1312407950704
175839,2337.3907140474716
175840,20058.88814969754
175841,3578.74339745851
175842,10261.581314176792
175843,750.8652041636283
175844,1166.3002827878936
175845,2339.343715374743
175846,1134.1979012279119
175847,3234.968557248993
175848,3408.5862793664687
175849,13307.687003969066
175850,481.3191239165678
175851,20448.44925793542
175852,2922.39696342077
175853,1718.4787017209512
175854,1408.2488246379887
175855,4260.712858832608
175856,10845.223210599177
175857,2498.8046111595136
175858,1889.9810524704073
175859,5215.421059062632
175860,4508.122195137753
175861,3493.2747932262314
175862,5270.505568406097
175863,8985.138122926399
175864,26255.68946548177
175865,1387.1056417698799
175866,1181.8767203705866
175867,3258.7390020162647
175868,93.65281433693501
175869,9137.067414031098
175870,2533.4986697017493
175871,638.7906822421543
175872,125.93383055678298
175873,661.7523404646823
175874,16672.112658194666
175875,713.3177583050347
175876,6822.356133732361
175877,15688.122299282892
175878,6142.205877556031
175879,9314.978077006606
175880,10295.982885239735
175881,1643.1755998437263
175882,1020.5004705328753
175883,3265.807422978305
175884,10260.451151961153
175885,1246.1846532649388
175886,-7.136841636297953
175887,1387.1009729994025
175888,1275.0262759507193
175889,1138.4796911228448
175890,1296.6536194802352
175891,1307.3924663880493
175892,8783.21686273671
175893,996.9696025910432
175894,1591.1036760773356
175895,4675.140293915114
175896,28847.409822460635
175897,17760.97393159439
175898,12015.674948630822
175899,3267.0892357680955
175900,20017.63734530746
175901,4433.921850727879
175902,6136.754633747221
175903,949.30151198237
175904,32822.22994203367
175905,5433.158530631441
175906,26988.876205317298
175907,1283.995609048967
175908,51634.58567392174
175909,1244.930369799174
175910,14411.510168899062
175911,1322.9336360745676
175912,14135.550374035047
175913,3427.3761469057727
175914,-44.33610119810651
175915,2355.236595706714
175916,3744.4702455837482
175917,44.52255083738368
175918,2640.337779067174
175919,2075.384830957818
175920,6.423799629891368
175921,8838.63417059419
175922,4991.584548029962
175923,4382.278214074215
175924,1647.4647567276154
175925,16301.468849162862
175926,7029.632558486291
175927,1054.2874929117972
175928,1046.8835751840106
175929,3.4254694113229522
175930,1194.2423788088718
175931,8833.551414933949
175932,4335.783610588796
175933,1347.6277572607153
175934,4561.540310362456
175935,23442.704991159288
175936,1961.2167372121403
175937,12616.868872859897
175938,721.8267068158967
175939,2839.547883458059
175940,850.4232790809808
175941,3774.797491378666
175942,1469.8245467883282
175943,970.2397900741627
175944,3459.56567152925
175945,1658.2229380088188
175946,3381.91424512622
175947,2725.2017792710694
175948,1623.6592795177141
175949,4128.4347332766665
175950,7820.771647109346
175951,2441.9839604184267
175952,776.0875103038643
175953,989.3006830847942
175954,1784.3854900651666
175955,2456.641526700091
175956,6692.509410609591
175957,627.4634232511586
175958,7299.267895880548
175959,297.50528914273355
175960,10495.109782834603
175961,91.88243414940105
175962,10817.43954482973
175963,17811.25969383262
175964,4256.270764127473
175965,711.9503506071497
175966,340.10901837694865
175967,5954.27854742421
175968,1106.3079050742922
175969,54.29016683142755
175970,1398.9694910857875
175971,67.10045307530686
175972,6086.7608502049825
175973,7062.386836790654
175974,5618.010455546297
175975,5988.859302334376
175976,868.0464920605564
175977,3802.7772614068226
175978,5721.988946135872
175979,332.1029170059864
175980,5021.980997453578
175981,1976.5064285312264
175982,4183.880702405082
175983,5414.830374418138
175984,11747.972062327895
175985,8193.997042516861
175986,3744.26156063915
175987,5696.194428044658
175988,1568.8219812159075
175989,16683.213829979468
175990,422.7513437408756
175991,1654.2872630705442
175992,2183.883275457297
175993,3116.893026598046
175994,5436.590528952468
175995,1501.9622251426106
175996,12382.939433592153
175997,2358.4065313108085
175998,1261.1276897879545
175999,2449.8244063811017
176000,-111.89144906464216
176001,2509.330802934354
176002,92.47126560322681
176003,3900.5673455155293
176004,6630.660498934923
176005,2887.099535787618
176006,36438.09428413183
176007,348.44831134346225
176008,4996.861499566097
176009,6780.770425142062
176010,216.7487756547499
176011,2615.306245109101
176012,5984.4804498320145
176013,1687.7537729519156
176014,7815.651469751023
176015,-17.504194023161567
176016,26775.20590939385
176017,5996.06369704945
176018,130.57646498737003
176019,116.18912416596983
176020,892.5046140713008
176021,6524.927806111424
176022,3579.905608729377
176023,3453.4965580666026
176024,2400.9555299721833
176025,35312.31847878178
176026,7558.085033660502
176027,32500.146191205375
176028,94.78836107238301
176029,11129.064123898957
176030,18273.7038418817
176031,4826.6375418670295
176032,115.4923364070876
176033,4586.2274837676205
176034,4987.877268387612
176035,1341.849947479025
176036,337.67347559289766
176037,217.84697034232636
176038,53.24006350930234
176039,1457.3736006201466
176040,4598.164880241568
176041,603.434484214333
176042,8642.244242207835
176043,1821.8403724974419
176044,18167.515412752047
176045,14.939654632301801
176046,52905.55465965094
176047,1149.11069613369
176048,8762.357880090685
176049,4011.1362681092796
176050,4384.732256848838
176051,1363.0985469986458
176052,2785.8925642334852
176053,4371.60366455506
176054,4590.869435300356
176055,147.487545666503
176056,447.33494172486195
176057,18029.6159611741
176058,18945.013662609566
176059,2512.3957334659035
176060,1924.5152920264097
176061,3896.3690541996352
176062,4249.3468767496925
176063,1397.107350403215
176064,411.9943012885079
176065,48.59884697279394
176066,3961.2240599931515
176067,1480.4438091448462
176068,17249.169702971118
176069,1914.912634575953
176070,38872.4243683978
176071,30376.00982709332
176072,5389.934336560573
176073,8213.680059202365
176074,3934.7432743011946
176075,5575.92160632962
176076,1585.3433067181154
176077,9937.43260474486
176078,8185.6330463968825
176079,3663.5778320264185
176080,6081.725876924967
176081,905.1844260997909
176082,10157.605760460729
176083,11972.605977688376
176084,5397.444473109617
176085,7180.262685045694
176086,1589.9508133903323
176087,793.866553700752
176088,5738.044927538135
176089,5605.578886761954
176090,1170.9160439289203
176091,15177.332570292336
176092,36340.77404572427
176093,8802.050487460127
176094,9354.373342335452
176095,5869.8466055896415
176096,1346.646098525632
176097,1633.472930087869
176098,131.22600916529365
176099,13330.073006352484
176100,9.82547957575555
176101,16260.978068798899
176102,5164.651312236565
176103,1475.4154351630625
176104,10983.18172357267
176105,34.374203001949034
176106,-45.994329179172794
176107,7449.435888895478
176108,-109.93809222710614
176109,1136.005071338265
176110,11335.48607768828
176111,14078.831799421254
176112,88.61176464237529
176113,206.13293363385154
176114,8132.351417525043
176115,86.17218711216496
176116,3225.3194691251633
176117,1933.6101265924797
176118,2035.6625425294835
176119,-13.220092028546494
176120,4714.614969175838
176121,3705.713065246899
176122,1784.553762955202
176123,804.3428037798984
176124,2096.0412586155207
176125,86.28688860561691
176126,5429.815671503697
176127,5837.223252400378
176128,32687.837639468093
176129,1997.7003783135206
176130,645.9020231467267
176131,3525.029372120196
176132,2066.2692933320513
176133,2326.999432105773
176134,10788.514022046946
176135,2016.3430456906501
176136,1823.9973194994195
176137,9978.525393516695
176138,7188.010641522206
176139,7266.923180824399
176140,1283.222831875503
176141,13477.105440040248
176142,12920.73235326107
176143,5725.648290818452
176144,1723.622927743582
176145,14349.29652676185
176146,2867.5801425957598
176147,5355.386687443896
176148,9489.467012633258
176149,14206.22039960004
176150,3336.262048387142
176151,3460.9180457467023
176152,134.2359010357451
176153,6178.190660343813
176154,3482.2351201303472
176155,13928.047993346469
176156,1155.1743380051005
176157,6964.725252547856
176158,3342.486361561919
176159,3925.5972690588933
176160,17281.03722125619
176161,8679.682906545098
176162,2283.3513064606045
176163,2854.6608801657576
176164,3865.757172271605
176165,7739.0521899453415
176166,3160.7971692726605
176167,1531.0458265451277
176168,1724.2394718008031
176169,10324.162809030186
176170,20768.02023975185
176171,758.8227257908094
176172,20663.706455064515
176173,34.622973889469215
176174,918.0820681133825
176175,2751.2272381953926
176176,13537.002572174446
176177,7106.2772480502
176178,148.17334927564966
176179,5630.900769185552
176180,674.3472129422248
176181,96.5554870686965
176182,17552.678607697486
176183,2392.647519533217
176184,-216.38470338725986
176185,25909.03380420563
176186,4749.952520227469
176187,36.847947644048105
176188,8068.580408920419
176189,48.66359198228048
176190,8572.071493714808
176191,7671.382606592068
176192,1.887188539162271
176193,3465.299637102735
176194,-268.30854565536004
176195,6608.406225781064
176196,2620.572955044367
176197,17925.673172269417
176198,99.12312377359054
176199,1245.8388702894106
176200,806.4595247771356
176201,29817.862509506795
176202,5253.424364495136
176203,20222.158079598492
176204,4458.561414782932
176205,7814.8552250828325
176206,13690.94321151948
176207,296.7306900492073
176208,587.9522019524375
176209,2076.2399328520573
176210,18079.76821057424
176211,2812.883723616143
176212,1815.401100091629
176213,9257.637197207643
176214,2638.6321934246816
176215,1297.5793289993248
176216,2271.1852425544143
176217,10254.228562930266
176218,28375.001119229113
176219,1344.546448406984
176220,113.65924749498683
176221,2253.6328049000263
176222,613.2902505997995
176223,9450.279298015663
176224,995.6411438079723
176225,51.78114972292828
176226,25797.598902691934
176227,93.3760659694223
176228,1135.1932255863057
176229,16925.808379526956
176230,3723.5655503145263
176231,15062.882495920434
176232,7824.519596334898
176233,1286.4030846969765
176234,3586.8191087475566
176235,13563.276650433567
176236,2535.5106186759303
176237,1749.306162945814
176238,11087.934787764812
176239,5056.418656400607
176240,1745.419890363987
176241,5051.5426984766455
176242,4094.9031672156066
176243,4333.8991563395775
176244,14002.436412855946
176245,4191.539353449754
176246,12109.152455321131
176247,4509.52790230239
176248,7465.38849116883
176249,5943.275567980869
176250,1644.3286512235138
176251,4227.38329779406
176252,8387.8631066144
176253,28.005137931667242
176254,3971.9139061171445
176255,1580.4328694349235
176256,1646.8941470720813
176257,1755.272370465557
176258,916.5903059555479
176259,2350.818948548258
176260,2013.0031073925616
176261,13666.417088578051
176262,8112.311320734098
176263,1060.4040574646156
176264,1225.8148084712002
176265,41027.97646340977
176266,16990.904809445237
176267,52375.71922587628
176268,1352.770609928805
176269,1864.417360191986
176270,23925.188796488364
176271,2565.2363904092217
176272,17762.742016974276
176273,4493.9810963383625
176274,1764.795771877321
176275,5585.578958693756
176276,94.57578818035869
176277,7604.475899913878
176278,3009.4996920081608
176279,1908.930147984199
176280,7788.042701029429
